target_x,target_y,strategy,solver,error,converged,initial_velocity
500,400,fixed,euler,0.008957233764816419,True,"[np.float64(18.956090588667962), np.float64(90.43545829135572)]"
500,400,fixed,rk4,0.007553114393868202,True,"[np.float64(18.874866089643337), np.float64(90.3686925283654)]"
500,400,fixed,improved_euler,0.007547755244480758,True,"[np.float64(18.874915320381394), np.float64(90.37269984478402)]"
500,400,fixed,rk2,0.0075163648052912,True,"[np.float64(18.872530281415948), np.float64(90.35914483795082)]"
500,400,adaptive,euler,0.002599618905302959,True,"[np.float64(18.956592721740524), np.float64(90.4374775311828)]"
500,400,adaptive,rk4,0.0009177045645943447,True,"[np.float64(18.875629742095413), np.float64(90.37100531384048)]"
500,400,adaptive,improved_euler,0.0023114385762693147,True,"[np.float64(18.875070233531627), np.float64(90.37517753708676)]"
500,400,adaptive,rk2,0.007508005823367116,True,"[np.float64(18.874535027524352), np.float64(90.36111583775558)]"
600,300,fixed,euler,0.005502537347667529,True,"[np.float64(36.9511153322392), np.float64(66.08666850626805)]"
600,300,fixed,rk4,0.00428770079256149,True,"[np.float64(36.89223574483164), np.float64(66.25466204814347)]"
600,300,fixed,improved_euler,0.004285074878781087,True,"[np.float64(36.89318680201106), np.float64(66.25920485105223)]"
600,300,fixed,rk2,0.004259209236234809,True,"[np.float64(36.889895614416865), np.float64(66.25203428736029)]"
600,300,adaptive,euler,0.0014785378857284522,True,"[np.float64(36.95043464324595), np.float64(66.08523700032121)]"
600,300,adaptive,rk4,0.006525955125196373,True,"[np.float64(36.89250140815392), np.float64(66.25280731691203)]"
600,300,adaptive,improved_euler,0.0005015887128537139,True,"[np.float64(36.892375970622254), np.float64(66.25828396944445)]"
600,300,adaptive,rk2,0.0065142850860630055,True,"[np.float64(36.88834406035472), np.float64(66.25211050680615)]"
700,200,fixed,euler,0.009540646005780404,True,"[np.float64(60.80570455926382), np.float64(46.29022119548379)]"
700,200,fixed,rk4,0.007762362755421152,True,"[np.float64(60.754940103130984), np.float64(46.471814997425305)]"
700,200,fixed,improved_euler,0.007754405780348725,True,"[np.float64(60.7568824398644), np.float64(46.475674583067914)]"
700,200,fixed,rk2,0.007712994685531238,True,"[np.float64(60.752034124988974), np.float64(46.47076284648806)]"
700,200,adaptive,euler,0.0023355235322886367,True,"[np.float64(60.80297991370101), np.float64(46.2884590221667)]"
700,200,adaptive,rk4,0.00415245078359591,True,"[np.float64(60.75281542867999), np.float64(46.469909774915386)]"
700,200,adaptive,improved_euler,0.004880028815821603,True,"[np.float64(60.753392096801065), np.float64(46.47522001814754)]"
700,200,adaptive,rk2,0.007823983700383778,True,"[np.float64(60.749287767875636), np.float64(46.471487770143426)]"
800,350,fixed,euler,0.004322100707102303,True,"[np.float64(109.5960653430459), np.float64(99.24975776997357)]"
800,350,fixed,rk4,0.006448725465081669,True,"[np.float64(108.48036663153964), np.float64(98.33924391204475)]"
800,350,fixed,improved_euler,0.006467234712464603,True,"[np.float64(108.47334436663368), np.float64(98.33563237388064)]"
800,350,fixed,rk2,0.006539623686026713,True,"[np.float64(108.44494798542134), np.float64(98.30461370086698)]"
800,350,adaptive,euler,0.0009138820306437795,True,"[np.float64(109.59494305187692), np.float64(99.2508468913128)]"
800,350,adaptive,rk4,0.0033279266722116784,True,"[np.float64(108.4787778926845), np.float64(98.34160857282446)]"
800,350,adaptive,improved_euler,0.0002195376245782157,True,"[np.float64(108.47219057512561), np.float64(98.33720569065999)]"
800,350,adaptive,rk2,0.006171855063323512,True,"[np.float64(108.44501115737695), np.float64(98.30852868780642)]"
